"Factors","q^alpha >","Smallest p^2e","Smallest p^2e <","Largest p^2e","Largest p^2e >","P^2 =1 mod 16","P^2 =1 mod 32","N >","N=1 mod 12","N=117 mod 468","N=81 mod 324","105 | N","s(n)/n quotient","s(n)/n remainder >"
(5^529)(3^264)(13^264)(17^264)(19^264)(23^264)(29^264)(31^264)(37^264)(41^264),10^369,p1^2e1,10^126,p9^2e9,10^425,yes,yes,10^3431,no,yes,yes,no, > 2,10^3431
(5^533)(3^266)(13^266)(17^266)(19^266)(23^266)(29^266)(31^266)(37^266)(41^266),10^372,p1^2e1,10^127,p9^2e9,10^429,no,no,10^3457,no,yes,yes,no, > 2,10^3457
(5^537)(3^268)(13^268)(17^268)(19^268)(23^268)(29^268)(31^268)(37^268)(41^268),10^375,p1^2e1,10^128,p9^2e9,10^432,yes,no,10^3483,no,yes,yes,no, > 2,10^3483
(5^541)(3^270)(13^270)(17^270)(19^270)(23^270)(29^270)(31^270)(37^270)(41^270),10^378,p1^2e1,10^129,p9^2e9,10^435,no,no,10^3509,no,yes,yes,no, > 2,10^3509
(5^545)(3^272)(13^272)(17^272)(19^272)(23^272)(29^272)(31^272)(37^272)(41^272),10^380,p1^2e1,10^130,p9^2e9,10^438,yes,yes,10^3535,no,yes,yes,no, > 2,10^3535
(5^549)(3^274)(13^274)(17^274)(19^274)(23^274)(29^274)(31^274)(37^274)(41^274),10^383,p1^2e1,10^131,p9^2e9,10^441,no,no,10^3561,no,yes,yes,no, > 2,10^3561
(5^553)(3^276)(13^276)(17^276)(19^276)(23^276)(29^276)(31^276)(37^276)(41^276),10^386,p1^2e1,10^132,p9^2e9,10^445,yes,no,10^3587,no,yes,yes,no, > 2,10^3587
(5^557)(3^278)(13^278)(17^278)(19^278)(23^278)(29^278)(31^278)(37^278)(41^278),10^389,p1^2e1,10^133,p9^2e9,10^448,no,no,10^3613,no,yes,yes,no, > 2,10^3613
(5^561)(3^280)(13^280)(17^280)(19^280)(23^280)(29^280)(31^280)(37^280)(41^280),10^392,p1^2e1,10^134,p9^2e9,10^451,yes,yes,10^3639,no,yes,yes,no, > 2,10^3639
(5^565)(3^282)(13^282)(17^282)(19^282)(23^282)(29^282)(31^282)(37^282)(41^282),10^394,p1^2e1,10^135,p9^2e9,10^454,no,no,10^3665,no,yes,yes,no, > 2,10^3665
(5^569)(3^284)(13^284)(17^284)(19^284)(23^284)(29^284)(31^284)(37^284)(41^284),10^397,p1^2e1,10^136,p9^2e9,10^458,yes,no,10^3691,no,yes,yes,no, > 2,10^3691
(5^573)(3^286)(13^286)(17^286)(19^286)(23^286)(29^286)(31^286)(37^286)(41^286),10^400,p1^2e1,10^137,p9^2e9,10^461,no,no,10^3717,no,yes,yes,no, > 2,10^3717
(5^577)(3^288)(13^288)(17^288)(19^288)(23^288)(29^288)(31^288)(37^288)(41^288),10^403,p1^2e1,10^138,p9^2e9,10^464,yes,yes,10^3743,no,yes,yes,no, > 2,10^3743
(5^581)(3^290)(13^290)(17^290)(19^290)(23^290)(29^290)(31^290)(37^290)(41^290),10^406,p1^2e1,10^139,p9^2e9,10^467,no,no,10^3769,no,yes,yes,no, > 2,10^3768
(5^585)(3^292)(13^292)(17^292)(19^292)(23^292)(29^292)(31^292)(37^292)(41^292),10^408,p1^2e1,10^140,p9^2e9,10^470,yes,no,10^3795,no,yes,yes,no, > 2,10^3794
(5^589)(3^294)(13^294)(17^294)(19^294)(23^294)(29^294)(31^294)(37^294)(41^294),10^411,p1^2e1,10^141,p9^2e9,10^474,no,no,10^3821,no,yes,yes,no, > 2,10^3820
(5^593)(3^296)(13^296)(17^296)(19^296)(23^296)(29^296)(31^296)(37^296)(41^296),10^414,p1^2e1,10^142,p9^2e9,10^477,yes,yes,10^3847,no,yes,yes,no, > 2,10^3846
(5^597)(3^298)(13^298)(17^298)(19^298)(23^298)(29^298)(31^298)(37^298)(41^298),10^417,p1^2e1,10^143,p9^2e9,10^480,no,no,10^3873,no,yes,yes,no, > 2,10^3872
(5^601)(3^300)(13^300)(17^300)(19^300)(23^300)(29^300)(31^300)(37^300)(41^300),10^420,p1^2e1,10^144,p9^2e9,10^483,yes,no,10^3899,no,yes,yes,no, > 2,10^3898
(5^605)(3^302)(13^302)(17^302)(19^302)(23^302)(29^302)(31^302)(37^302)(41^302),10^422,p1^2e1,10^145,p9^2e9,10^487,no,no,10^3925,no,yes,yes,no, > 2,10^3924
(5^609)(3^304)(13^304)(17^304)(19^304)(23^304)(29^304)(31^304)(37^304)(41^304),10^425,p1^2e1,10^146,p9^2e9,10^490,yes,yes,10^3951,no,yes,yes,no, > 2,10^3950
(5^613)(3^306)(13^306)(17^306)(19^306)(23^306)(29^306)(31^306)(37^306)(41^306),10^428,p1^2e1,10^146,p9^2e9,10^493,no,no,10^3977,no,yes,yes,no, > 2,10^3976
(5^617)(3^308)(13^308)(17^308)(19^308)(23^308)(29^308)(31^308)(37^308)(41^308),10^431,p1^2e1,10^147,p9^2e9,10^496,yes,no,10^4003,no,yes,yes,no, > 2,10^4002
(5^621)(3^310)(13^310)(17^310)(19^310)(23^310)(29^310)(31^310)(37^310)(41^310),10^434,p1^2e1,10^148,p9^2e9,10^499,no,no,10^4029,no,yes,yes,no, > 2,10^4028
(5^625)(3^312)(13^312)(17^312)(19^312)(23^312)(29^312)(31^312)(37^312)(41^312),10^436,p1^2e1,10^149,p9^2e9,10^503,yes,yes,10^4055,no,yes,yes,no, > 2,10^4054
(5^629)(3^314)(13^314)(17^314)(19^314)(23^314)(29^314)(31^314)(37^314)(41^314),10^439,p1^2e1,10^150,p9^2e9,10^506,no,no,10^4081,no,yes,yes,no, > 2,10^4080
(5^633)(3^316)(13^316)(17^316)(19^316)(23^316)(29^316)(31^316)(37^316)(41^316),10^442,p1^2e1,10^151,p9^2e9,10^509,yes,no,10^4107,no,yes,yes,no, > 2,10^4106
(5^637)(3^318)(13^318)(17^318)(19^318)(23^318)(29^318)(31^318)(37^318)(41^318),10^445,p1^2e1,10^152,p9^2e9,10^512,no,no,10^4133,no,yes,yes,no, > 2,10^4132
(5^641)(3^320)(13^320)(17^320)(19^320)(23^320)(29^320)(31^320)(37^320)(41^320),10^448,p1^2e1,10^153,p9^2e9,10^516,yes,yes,10^4158,no,yes,yes,no, > 2,10^4158
(5^645)(3^322)(13^322)(17^322)(19^322)(23^322)(29^322)(31^322)(37^322)(41^322),10^450,p1^2e1,10^154,p9^2e9,10^519,no,no,10^4184,no,yes,yes,no, > 2,10^4184
(5^649)(3^324)(13^324)(17^324)(19^324)(23^324)(29^324)(31^324)(37^324)(41^324),10^453,p1^2e1,10^155,p9^2e9,10^522,yes,no,10^4210,no,yes,yes,no, > 2,10^4210
(5^653)(3^326)(13^326)(17^326)(19^326)(23^326)(29^326)(31^326)(37^326)(41^326),10^456,p1^2e1,10^156,p9^2e9,10^525,no,no,10^4236,no,yes,yes,no, > 2,10^4236
(5^657)(3^328)(13^328)(17^328)(19^328)(23^328)(29^328)(31^328)(37^328)(41^328),10^459,p1^2e1,10^157,p9^2e9,10^528,yes,yes,10^4262,no,yes,yes,no, > 2,10^4262
(5^661)(3^330)(13^330)(17^330)(19^330)(23^330)(29^330)(31^330)(37^330)(41^330),10^462,p1^2e1,10^158,p9^2e9,10^532,no,no,10^4288,no,yes,yes,no, > 2,10^4288
(5^665)(3^332)(13^332)(17^332)(19^332)(23^332)(29^332)(31^332)(37^332)(41^332),10^464,p1^2e1,10^159,p9^2e9,10^535,yes,no,10^4314,no,yes,yes,no, > 2,10^4314
(5^669)(3^334)(13^334)(17^334)(19^334)(23^334)(29^334)(31^334)(37^334)(41^334),10^467,p1^2e1,10^160,p9^2e9,10^538,no,no,10^4340,no,yes,yes,no, > 2,10^4340
(5^673)(3^336)(13^336)(17^336)(19^336)(23^336)(29^336)(31^336)(37^336)(41^336),10^470,p1^2e1,10^161,p9^2e9,10^541,yes,yes,10^4366,no,yes,yes,no, > 2,10^4366
(5^677)(3^338)(13^338)(17^338)(19^338)(23^338)(29^338)(31^338)(37^338)(41^338),10^473,p1^2e1,10^162,p9^2e9,10^545,no,no,10^4392,no,yes,yes,no, > 2,10^4392
(5^681)(3^340)(13^340)(17^340)(19^340)(23^340)(29^340)(31^340)(37^340)(41^340),10^475,p1^2e1,10^163,p9^2e9,10^548,yes,no,10^4418,no,yes,yes,no, > 2,10^4418
(5^685)(3^342)(13^342)(17^342)(19^342)(23^342)(29^342)(31^342)(37^342)(41^342),10^478,p1^2e1,10^164,p9^2e9,10^551,no,no,10^4444,no,yes,yes,no, > 2,10^4444
(5^689)(3^344)(13^344)(17^344)(19^344)(23^344)(29^344)(31^344)(37^344)(41^344),10^481,p1^2e1,10^165,p9^2e9,10^554,yes,yes,10^4470,no,yes,yes,no, > 2,10^4470
(5^693)(3^346)(13^346)(17^346)(19^346)(23^346)(29^346)(31^346)(37^346)(41^346),10^484,p1^2e1,10^166,p9^2e9,10^558,no,no,10^4496,no,yes,yes,no, > 2,10^4496
(5^697)(3^348)(13^348)(17^348)(19^348)(23^348)(29^348)(31^348)(37^348)(41^348),10^487,p1^2e1,10^167,p9^2e9,10^561,yes,no,10^4522,no,yes,yes,no, > 2,10^4522
(5^701)(3^350)(13^350)(17^350)(19^350)(23^350)(29^350)(31^350)(37^350)(41^350),10^489,p1^2e1,10^167,p9^2e9,10^564,no,no,10^4548,no,yes,yes,no, > 2,10^4548
(5^705)(3^352)(13^352)(17^352)(19^352)(23^352)(29^352)(31^352)(37^352)(41^352),10^492,p1^2e1,10^168,p9^2e9,10^567,yes,yes,10^4574,no,yes,yes,no, > 2,10^4574
(5^709)(3^354)(13^354)(17^354)(19^354)(23^354)(29^354)(31^354)(37^354)(41^354),10^495,p1^2e1,10^169,p9^2e9,10^570,no,no,10^4600,no,yes,yes,no, > 2,10^4600
(5^713)(3^356)(13^356)(17^356)(19^356)(23^356)(29^356)(31^356)(37^356)(41^356),10^498,p1^2e1,10^170,p9^2e9,10^574,yes,no,10^4626,no,yes,yes,no, > 2,10^4626
(5^717)(3^358)(13^358)(17^358)(19^358)(23^358)(29^358)(31^358)(37^358)(41^358),10^501,p1^2e1,10^171,p9^2e9,10^577,no,no,10^4652,no,yes,yes,no, > 2,10^4652
(5^721)(3^360)(13^360)(17^360)(19^360)(23^360)(29^360)(31^360)(37^360)(41^360),10^503,p1^2e1,10^172,p9^2e9,10^580,yes,yes,10^4678,no,yes,yes,no, > 2,10^4678
(5^725)(3^362)(13^362)(17^362)(19^362)(23^362)(29^362)(31^362)(37^362)(41^362),10^506,p1^2e1,10^173,p9^2e9,10^583,no,no,10^4704,no,yes,yes,no, > 2,10^4704
(5^729)(3^364)(13^364)(17^364)(19^364)(23^364)(29^364)(31^364)(37^364)(41^364),10^509,p1^2e1,10^174,p9^2e9,10^587,yes,no,10^4730,no,yes,yes,no, > 2,10^4730
(5^733)(3^366)(13^366)(17^366)(19^366)(23^366)(29^366)(31^366)(37^366)(41^366),10^512,p1^2e1,10^175,p9^2e9,10^590,no,no,10^4756,no,yes,yes,no, > 2,10^4756
(5^737)(3^368)(13^368)(17^368)(19^368)(23^368)(29^368)(31^368)(37^368)(41^368),10^515,p1^2e1,10^176,p9^2e9,10^593,yes,yes,10^4782,no,yes,yes,no, > 2,10^4782
(5^741)(3^370)(13^370)(17^370)(19^370)(23^370)(29^370)(31^370)(37^370)(41^370),10^517,p1^2e1,10^177,p9^2e9,10^596,no,no,10^4808,no,yes,yes,no, > 2,10^4808
(5^745)(3^372)(13^372)(17^372)(19^372)(23^372)(29^372)(31^372)(37^372)(41^372),10^520,p1^2e1,10^178,p9^2e9,10^599,yes,no,10^4834,no,yes,yes,no, > 2,10^4834
(5^749)(3^374)(13^374)(17^374)(19^374)(23^374)(29^374)(31^374)(37^374)(41^374),10^523,p1^2e1,10^179,p9^2e9,10^603,no,no,10^4860,no,yes,yes,no, > 2,10^4860
(5^753)(3^376)(13^376)(17^376)(19^376)(23^376)(29^376)(31^376)(37^376)(41^376),10^526,p1^2e1,10^180,p9^2e9,10^606,yes,yes,10^4886,no,yes,yes,no, > 2,10^4886
(5^757)(3^378)(13^378)(17^378)(19^378)(23^378)(29^378)(31^378)(37^378)(41^378),10^529,p1^2e1,10^181,p9^2e9,10^609,no,no,10^4912,no,yes,yes,no, > 2,10^4912
(5^761)(3^380)(13^380)(17^380)(19^380)(23^380)(29^380)(31^380)(37^380)(41^380),10^531,p1^2e1,10^182,p9^2e9,10^612,yes,no,10^4938,no,yes,yes,no, > 2,10^4938
(5^765)(3^382)(13^382)(17^382)(19^382)(23^382)(29^382)(31^382)(37^382)(41^382),10^534,p1^2e1,10^183,p9^2e9,10^616,no,no,10^4964,no,yes,yes,no, > 2,10^4964
(5^769)(3^384)(13^384)(17^384)(19^384)(23^384)(29^384)(31^384)(37^384)(41^384),10^537,p1^2e1,10^184,p9^2e9,10^619,yes,yes,10^4990,no,yes,yes,no, > 2,10^4990
(5^773)(3^386)(13^386)(17^386)(19^386)(23^386)(29^386)(31^386)(37^386)(41^386),10^540,p1^2e1,10^185,p9^2e9,10^622,no,no,10^5016,no,yes,yes,no, > 2,10^5016
(5^777)(3^388)(13^388)(17^388)(19^388)(23^388)(29^388)(31^388)(37^388)(41^388),10^543,p1^2e1,10^186,p9^2e9,10^625,yes,no,10^5042,no,yes,yes,no, > 2,10^5042
(5^781)(3^390)(13^390)(17^390)(19^390)(23^390)(29^390)(31^390)(37^390)(41^390),10^545,p1^2e1,10^187,p9^2e9,10^628,no,no,10^5068,no,yes,yes,no, > 2,10^5068
(5^785)(3^392)(13^392)(17^392)(19^392)(23^392)(29^392)(31^392)(37^392)(41^392),10^548,p1^2e1,10^188,p9^2e9,10^632,yes,yes,10^5094,no,yes,yes,no, > 2,10^5094
(5^789)(3^394)(13^394)(17^394)(19^394)(23^394)(29^394)(31^394)(37^394)(41^394),10^551,p1^2e1,10^188,p9^2e9,10^635,no,no,10^5120,no,yes,yes,no, > 2,10^5120
(5^793)(3^396)(13^396)(17^396)(19^396)(23^396)(29^396)(31^396)(37^396)(41^396),10^554,p1^2e1,10^189,p9^2e9,10^638,yes,no,10^5146,no,yes,yes,no, > 2,10^5146
(5^797)(3^398)(13^398)(17^398)(19^398)(23^398)(29^398)(31^398)(37^398)(41^398),10^557,p1^2e1,10^190,p9^2e9,10^641,no,no,10^5172,no,yes,yes,no, > 2,10^5172
(5^801)(3^400)(13^400)(17^400)(19^400)(23^400)(29^400)(31^400)(37^400)(41^400),10^559,p1^2e1,10^191,p9^2e9,10^645,yes,yes,10^5198,no,yes,yes,no, > 2,10^5198
(5^805)(3^402)(13^402)(17^402)(19^402)(23^402)(29^402)(31^402)(37^402)(41^402),10^562,p1^2e1,10^192,p9^2e9,10^648,no,no,10^5224,no,yes,yes,no, > 2,10^5224
(5^809)(3^404)(13^404)(17^404)(19^404)(23^404)(29^404)(31^404)(37^404)(41^404),10^565,p1^2e1,10^193,p9^2e9,10^651,yes,no,10^5250,no,yes,yes,no, > 2,10^5250
(5^813)(3^406)(13^406)(17^406)(19^406)(23^406)(29^406)(31^406)(37^406)(41^406),10^568,p1^2e1,10^194,p9^2e9,10^654,no,no,10^5276,no,yes,yes,no, > 2,10^5276
(5^817)(3^408)(13^408)(17^408)(19^408)(23^408)(29^408)(31^408)(37^408)(41^408),10^571,p1^2e1,10^195,p9^2e9,10^658,yes,yes,10^5302,no,yes,yes,no, > 2,10^5302
(5^821)(3^410)(13^410)(17^410)(19^410)(23^410)(29^410)(31^410)(37^410)(41^410),10^573,p1^2e1,10^196,p9^2e9,10^661,no,no,10^5328,no,yes,yes,no, > 2,10^5328
(5^825)(3^412)(13^412)(17^412)(19^412)(23^412)(29^412)(31^412)(37^412)(41^412),10^576,p1^2e1,10^197,p9^2e9,10^664,yes,no,10^5354,no,yes,yes,no, > 2,10^5354
(5^829)(3^414)(13^414)(17^414)(19^414)(23^414)(29^414)(31^414)(37^414)(41^414),10^579,p1^2e1,10^198,p9^2e9,10^667,no,no,10^5380,no,yes,yes,no, > 2,10^5380
(5^833)(3^416)(13^416)(17^416)(19^416)(23^416)(29^416)(31^416)(37^416)(41^416),10^582,p1^2e1,10^199,p9^2e9,10^670,yes,yes,10^5406,no,yes,yes,no, > 2,10^5406
(5^837)(3^418)(13^418)(17^418)(19^418)(23^418)(29^418)(31^418)(37^418)(41^418),10^585,p1^2e1,10^200,p9^2e9,10^674,no,no,10^5432,no,yes,yes,no, > 2,10^5432
(5^841)(3^420)(13^420)(17^420)(19^420)(23^420)(29^420)(31^420)(37^420)(41^420),10^587,p1^2e1,10^201,p9^2e9,10^677,yes,no,10^5458,no,yes,yes,no, > 2,10^5458
(5^845)(3^422)(13^422)(17^422)(19^422)(23^422)(29^422)(31^422)(37^422)(41^422),10^590,p1^2e1,10^202,p9^2e9,10^680,no,no,10^5484,no,yes,yes,no, > 2,10^5484
(5^849)(3^424)(13^424)(17^424)(19^424)(23^424)(29^424)(31^424)(37^424)(41^424),10^593,p1^2e1,10^203,p9^2e9,10^683,yes,yes,10^5510,no,yes,yes,no, > 2,10^5510
(5^853)(3^426)(13^426)(17^426)(19^426)(23^426)(29^426)(31^426)(37^426)(41^426),10^596,p1^2e1,10^204,p9^2e9,10^687,no,no,10^5536,no,yes,yes,no, > 2,10^5536
(5^857)(3^428)(13^428)(17^428)(19^428)(23^428)(29^428)(31^428)(37^428)(41^428),10^599,p1^2e1,10^205,p9^2e9,10^690,yes,no,10^5562,no,yes,yes,no, > 2,10^5562
(5^861)(3^430)(13^430)(17^430)(19^430)(23^430)(29^430)(31^430)(37^430)(41^430),10^601,p1^2e1,10^206,p9^2e9,10^693,no,no,10^5588,no,yes,yes,no, > 2,10^5588
(5^865)(3^432)(13^432)(17^432)(19^432)(23^432)(29^432)(31^432)(37^432)(41^432),10^604,p1^2e1,10^207,p9^2e9,10^696,yes,yes,10^5614,no,yes,yes,no, > 2,10^5614
(5^869)(3^434)(13^434)(17^434)(19^434)(23^434)(29^434)(31^434)(37^434)(41^434),10^607,p1^2e1,10^208,p9^2e9,10^699,no,no,10^5640,no,yes,yes,no, > 2,10^5640
(5^873)(3^436)(13^436)(17^436)(19^436)(23^436)(29^436)(31^436)(37^436)(41^436),10^610,p1^2e1,10^209,p9^2e9,10^703,yes,no,10^5666,no,yes,yes,no, > 2,10^5666
(5^877)(3^438)(13^438)(17^438)(19^438)(23^438)(29^438)(31^438)(37^438)(41^438),10^612,p1^2e1,10^209,p9^2e9,10^706,no,no,10^5692,no,yes,yes,no, > 2,10^5692
(5^881)(3^440)(13^440)(17^440)(19^440)(23^440)(29^440)(31^440)(37^440)(41^440),10^615,p1^2e1,10^210,p9^2e9,10^709,yes,yes,10^5718,no,yes,yes,no, > 2,10^5718
(5^885)(3^442)(13^442)(17^442)(19^442)(23^442)(29^442)(31^442)(37^442)(41^442),10^618,p1^2e1,10^211,p9^2e9,10^712,no,no,10^5744,no,yes,yes,no, > 2,10^5744
(5^889)(3^444)(13^444)(17^444)(19^444)(23^444)(29^444)(31^444)(37^444)(41^444),10^621,p1^2e1,10^212,p9^2e9,10^716,yes,no,10^5770,no,yes,yes,no, > 2,10^5770
(5^893)(3^446)(13^446)(17^446)(19^446)(23^446)(29^446)(31^446)(37^446)(41^446),10^624,p1^2e1,10^213,p9^2e9,10^719,no,no,10^5796,no,yes,yes,no, > 2,10^5796
(5^897)(3^448)(13^448)(17^448)(19^448)(23^448)(29^448)(31^448)(37^448)(41^448),10^626,p1^2e1,10^214,p9^2e9,10^722,yes,yes,10^5822,no,yes,yes,no, > 2,10^5822
(5^901)(3^450)(13^450)(17^450)(19^450)(23^450)(29^450)(31^450)(37^450)(41^450),10^629,p1^2e1,10^215,p9^2e9,10^725,no,no,10^5848,no,yes,yes,no, > 2,10^5848
(5^905)(3^452)(13^452)(17^452)(19^452)(23^452)(29^452)(31^452)(37^452)(41^452),10^632,p1^2e1,10^216,p9^2e9,10^728,yes,no,10^5874,no,yes,yes,no, > 2,10^5874
(5^909)(3^454)(13^454)(17^454)(19^454)(23^454)(29^454)(31^454)(37^454)(41^454),10^635,p1^2e1,10^217,p9^2e9,10^732,no,no,10^5900,no,yes,yes,no, > 2,10^5900
(5^913)(3^456)(13^456)(17^456)(19^456)(23^456)(29^456)(31^456)(37^456)(41^456),10^638,p1^2e1,10^218,p9^2e9,10^735,yes,yes,10^5926,no,yes,yes,no, > 2,10^5926
(5^917)(3^458)(13^458)(17^458)(19^458)(23^458)(29^458)(31^458)(37^458)(41^458),10^640,p1^2e1,10^219,p9^2e9,10^738,no,no,10^5952,no,yes,yes,no, > 2,10^5952
(5^921)(3^460)(13^460)(17^460)(19^460)(23^460)(29^460)(31^460)(37^460)(41^460),10^643,p1^2e1,10^220,p9^2e9,10^741,yes,no,10^5978,no,yes,yes,no, > 2,10^5978
(5^925)(3^462)(13^462)(17^462)(19^462)(23^462)(29^462)(31^462)(37^462)(41^462),10^646,p1^2e1,10^221,p9^2e9,10^745,no,no,10^6004,no,yes,yes,no, > 2,10^6004
(5^929)(3^464)(13^464)(17^464)(19^464)(23^464)(29^464)(31^464)(37^464)(41^464),10^649,p1^2e1,10^222,p9^2e9,10^748,yes,yes,10^6030,no,yes,yes,no, > 2,10^6030
(5^933)(3^466)(13^466)(17^466)(19^466)(23^466)(29^466)(31^466)(37^466)(41^466),10^652,p1^2e1,10^223,p9^2e9,10^751,no,no,10^6056,no,yes,yes,no, > 2,10^6056
(5^937)(3^468)(13^468)(17^468)(19^468)(23^468)(29^468)(31^468)(37^468)(41^468),10^654,p1^2e1,10^224,p9^2e9,10^754,yes,no,10^6082,no,yes,yes,no, > 2,10^6082
(5^941)(3^470)(13^470)(17^470)(19^470)(23^470)(29^470)(31^470)(37^470)(41^470),10^657,p1^2e1,10^225,p9^2e9,10^758,no,no,10^6108,no,yes,yes,no, > 2,10^6108
(5^945)(3^472)(13^472)(17^472)(19^472)(23^472)(29^472)(31^472)(37^472)(41^472),10^660,p1^2e1,10^226,p9^2e9,10^761,yes,yes,10^6134,no,yes,yes,no, > 2,10^6134
(5^949)(3^474)(13^474)(17^474)(19^474)(23^474)(29^474)(31^474)(37^474)(41^474),10^663,p1^2e1,10^227,p9^2e9,10^764,no,no,10^6160,no,yes,yes,no, > 2,10^6160
(5^953)(3^476)(13^476)(17^476)(19^476)(23^476)(29^476)(31^476)(37^476)(41^476),10^666,p1^2e1,10^228,p9^2e9,10^767,yes,no,10^6186,no,yes,yes,no, > 2,10^6186
(5^957)(3^478)(13^478)(17^478)(19^478)(23^478)(29^478)(31^478)(37^478)(41^478),10^668,p1^2e1,10^229,p9^2e9,10^770,no,no,10^6212,no,yes,yes,no, > 2,10^6211
(5^961)(3^480)(13^480)(17^480)(19^480)(23^480)(29^480)(31^480)(37^480)(41^480),10^671,p1^2e1,10^230,p9^2e9,10^774,yes,yes,10^6238,no,yes,yes,no, > 2,10^6237
(5^965)(3^482)(13^482)(17^482)(19^482)(23^482)(29^482)(31^482)(37^482)(41^482),10^674,p1^2e1,10^230,p9^2e9,10^777,no,no,10^6264,no,yes,yes,no, > 2,10^6263
(5^969)(3^484)(13^484)(17^484)(19^484)(23^484)(29^484)(31^484)(37^484)(41^484),10^677,p1^2e1,10^231,p9^2e9,10^780,yes,no,10^6290,no,yes,yes,no, > 2,10^6289
(5^973)(3^486)(13^486)(17^486)(19^486)(23^486)(29^486)(31^486)(37^486)(41^486),10^680,p1^2e1,10^232,p9^2e9,10^783,no,no,10^6316,no,yes,yes,no, > 2,10^6315
(5^977)(3^488)(13^488)(17^488)(19^488)(23^488)(29^488)(31^488)(37^488)(41^488),10^682,p1^2e1,10^233,p9^2e9,10^787,yes,yes,10^6342,no,yes,yes,no, > 2,10^6341
(5^981)(3^490)(13^490)(17^490)(19^490)(23^490)(29^490)(31^490)(37^490)(41^490),10^685,p1^2e1,10^234,p9^2e9,10^790,no,no,10^6368,no,yes,yes,no, > 2,10^6367
(5^985)(3^492)(13^492)(17^492)(19^492)(23^492)(29^492)(31^492)(37^492)(41^492),10^688,p1^2e1,10^235,p9^2e9,10^793,yes,no,10^6394,no,yes,yes,no, > 2,10^6393
(5^989)(3^494)(13^494)(17^494)(19^494)(23^494)(29^494)(31^494)(37^494)(41^494),10^691,p1^2e1,10^236,p9^2e9,10^796,no,no,10^6420,no,yes,yes,no, > 2,10^6419
(5^993)(3^496)(13^496)(17^496)(19^496)(23^496)(29^496)(31^496)(37^496)(41^496),10^694,p1^2e1,10^237,p9^2e9,10^799,yes,yes,10^6446,no,yes,yes,no, > 2,10^6445
(5^997)(3^498)(13^498)(17^498)(19^498)(23^498)(29^498)(31^498)(37^498)(41^498),10^696,p1^2e1,10^238,p9^2e9,10^803,no,no,10^6472,no,yes,yes,no, > 2,10^6471
(5^1001)(3^500)(13^500)(17^500)(19^500)(23^500)(29^500)(31^500)(37^500)(41^500),10^699,p1^2e1,10^239,p9^2e9,10^806,yes,no,10^6498,no,yes,yes,no, > 2,10^6497
(5^1005)(3^502)(13^502)(17^502)(19^502)(23^502)(29^502)(31^502)(37^502)(41^502),10^702,p1^2e1,10^240,p9^2e9,10^809,no,no,10^6524,no,yes,yes,no, > 2,10^6523
(5^1009)(3^504)(13^504)(17^504)(19^504)(23^504)(29^504)(31^504)(37^504)(41^504),10^705,p1^2e1,10^241,p9^2e9,10^812,yes,yes,10^6550,no,yes,yes,no, > 2,10^6549
(5^1013)(3^506)(13^506)(17^506)(19^506)(23^506)(29^506)(31^506)(37^506)(41^506),10^708,p1^2e1,10^242,p9^2e9,10^816,no,no,10^6576,no,yes,yes,no, > 2,10^6575
(5^1017)(3^508)(13^508)(17^508)(19^508)(23^508)(29^508)(31^508)(37^508)(41^508),10^710,p1^2e1,10^243,p9^2e9,10^819,yes,no,10^6601,no,yes,yes,no, > 2,10^6601
(5^1021)(3^510)(13^510)(17^510)(19^510)(23^510)(29^510)(31^510)(37^510)(41^510),10^713,p1^2e1,10^244,p9^2e9,10^822,no,no,10^6627,no,yes,yes,no, > 2,10^6627
(5^1025)(3^512)(13^512)(17^512)(19^512)(23^512)(29^512)(31^512)(37^512)(41^512),10^716,p1^2e1,10^245,p9^2e9,10^825,yes,yes,10^6653,no,yes,yes,no, > 2,10^6653
(5^1029)(3^514)(13^514)(17^514)(19^514)(23^514)(29^514)(31^514)(37^514)(41^514),10^719,p1^2e1,10^246,p9^2e9,10^828,no,no,10^6679,no,yes,yes,no, > 2,10^6679
(5^1033)(3^516)(13^516)(17^516)(19^516)(23^516)(29^516)(31^516)(37^516)(41^516),10^722,p1^2e1,10^247,p9^2e9,10^832,yes,no,10^6705,no,yes,yes,no, > 2,10^6705
(5^1037)(3^518)(13^518)(17^518)(19^518)(23^518)(29^518)(31^518)(37^518)(41^518),10^724,p1^2e1,10^248,p9^2e9,10^835,no,no,10^6731,no,yes,yes,no, > 2,10^6731
(5^1041)(3^520)(13^520)(17^520)(19^520)(23^520)(29^520)(31^520)(37^520)(41^520),10^727,p1^2e1,10^249,p9^2e9,10^838,yes,yes,10^6757,no,yes,yes,no, > 2,10^6757
(5^1045)(3^522)(13^522)(17^522)(19^522)(23^522)(29^522)(31^522)(37^522)(41^522),10^730,p1^2e1,10^250,p9^2e9,10^841,no,no,10^6783,no,yes,yes,no, > 2,10^6783
(5^1049)(3^524)(13^524)(17^524)(19^524)(23^524)(29^524)(31^524)(37^524)(41^524),10^733,p1^2e1,10^251,p9^2e9,10^845,yes,no,10^6809,no,yes,yes,no, > 2,10^6809
(5^1053)(3^526)(13^526)(17^526)(19^526)(23^526)(29^526)(31^526)(37^526)(41^526),10^736,p1^2e1,10^251,p9^2e9,10^848,no,no,10^6835,no,yes,yes,no, > 2,10^6835
